942,custosuser6942,User,6942,custosuser6942@gmail.com,12345678,PROJECT,Gateway User
943,custosuser6943,User,6943,custosuser6943@gmail.com,12345678,EXPERIMENT,Science User
944,custosuser6944,User,6944,custosuser6944@gmail.com,12345678,ASSIGNMENT,Service User
945,custosuser6945,User,6945,custosuser6945@gmail.com,12345678,PROJECT,Admin
946,custosuser6946,User,6946,custosuser6946@gmail.com,12345678,EXPERIMENT,Read Only Admin
947,custosuser6947,User,6947,custosuser6947@gmail.com,12345678,ASSIGNMENT,Gateway User
948,custosuser6948,User,6948,custosuser6948@gmail.com,12345678,PROJECT,Science User
949,custosuser6949,User,6949,custosuser6949@gmail.com,12345678,EXPERIMENT,Service User
950,custosuser6950,User,6950,custosuser6950@gmail.com,12345678,ASSIGNMENT,Admin
951,custosuser6951,User,6951,custosuser6951@gmail.com,12345678,PROJECT,Read Only Admin
952,custosuser6952,User,6952,custosuser6952@gmail.com,12345678,EXPERIMENT,Gateway User
953,custosuser6953,User,6953,custosuser6953@gmail.com,12345678,ASSIGNMENT,Science User
954,custosuser6954,User,6954,custosuser6954@gmail.com,12345678,PROJECT,Service User
955,custosuser6955,User,6955,custosuser6955@gmail.com,12345678,EXPERIMENT,Admin
956,custosuser6956,User,6956,custosuser6956@gmail.com,12345678,ASSIGNMENT,Read Only Admin
957,custosuser6957,User,6957,custosuser6957@gmail.com,12345678,PROJECT,Gateway User
958,custosuser6958,User,6958,custosuser6958@gmail.com,12345678,EXPERIMENT,Science User
959,custosuser6959,User,6959,custosuser6959@gmail.com,12345678,ASSIGNMENT,Service User
960,custosuser6960,User,6960,custosuser6960@gmail.com,12345678,PROJECT,Admin
961,custosuser6961,User,6961,custosuser6961@gmail.com,12345678,EXPERIMENT,Read Only Admin
962,custosuser6962,User,6962,custosuser6962@gmail.com,12345678,ASSIGNMENT,Gateway User
963,custosuser6963,User,6963,custosuser6963@gmail.com,12345678,PROJECT,Science User
964,custosuser6964,User,6964,custosuser6964@gmail.com,12345678,EXPERIMENT,Service User
965,custosuser6965,User,6965,custosuser6965@gmail.com,12345678,ASSIGNMENT,Admin
966,custosuser6966,User,6966,custosuser6966@gmail.com,12345678,PROJECT,Read Only Admin
967,custosuser6967,User,6967,custosuser6967@gmail.com,12345678,EXPERIMENT,Gateway User
968,custosuser6968,User,6968,custosuser6968@gmail.com,12345678,ASSIGNMENT,Science User
969,custosuser6969,User,6969,custosuser6969@gmail.com,12345678,PROJECT,Service User
970,custosuser6970,User,6970,custosuser6970@gmail.com,12345678,EXPERIMENT,Admin
971,custosuser6971,User,6971,custosuser6971@gmail.com,12345678,ASSIGNMENT,Read Only Admin
972,custosuser6972,User,6972,custosuser6972@gmail.com,12345678,PROJECT,Gateway User
973,custosuser6973,User,6973,custosuser6973@gmail.com,12345678,EXPERIMENT,Science User
974,custosuser6974,User,6974,custosuser6974@gmail.com,12345678,ASSIGNMENT,Service User
975,custosuser6975,User,6975,custosuser6975@gmail.com,12345678,PROJECT,Admin
976,custosuser6976,User,6976,custosuser6976@gmail.com,12345678,EXPERIMENT,Read Only Admin
977,custosuser6977,User,6977,custosuser6977@gmail.com,12345678,ASSIGNMENT,Gateway User
978,custosuser6978,User,6978,custosuser6978@gmail.com,12345678,PROJECT,Science User
979,custosuser6979,User,6979,custosuser6979@gmail.com,12345678,EXPERIMENT,Service User
980,custosuser6980,User,6980,custosuser6980@gmail.com,12345678,ASSIGNMENT,Admin
981,custosuser6981,User,6981,custosuser6981@gmail.com,12345678,PROJECT,Read Only Admin
982,custosuser6982,User,6982,custosuser6982@gmail.com,12345678,EXPERIMENT,Gateway User
983,custosuser6983,User,6983,custosuser6983@gmail.com,12345678,ASSIGNMENT,Science User
984,custosuser6984,User,6984,custosuser6984@gmail.com,12345678,PROJECT,Service User
985,custosuser6985,User,6985,custosuser6985@gmail.com,12345678,EXPERIMENT,Admin
986,custosuser6986,User,6986,custosuser6986@gmail.com,12345678,ASSIGNMENT,Read Only Admin
987,custosuser6987,User,6987,custosuser6987@gmail.com,12345678,PROJECT,Gateway User
988,custosuser6988,User,6988,custosuser6988@gmail.com,12345678,EXPERIMENT,Science User
989,custosuser6989,User,6989,custosuser6989@gmail.com,12345678,ASSIGNMENT,Service User
990,custosuser6990,User,6990,custosuser6990@gmail.com,12345678,PROJECT,Admin
991,custosuser6991,User,6991,custosuser6991@gmail.com,12345678,EXPERIMENT,Read Only Admin
992,custosuser6992,User,6992,custosuser6992@gmail.com,12345678,ASSIGNMENT,Gateway User
993,custosuser6993,User,6993,custosuser6993@gmail.com,12345678,PROJECT,Science User
994,custosuser6994,User,6994,custosuser6994@gmail.com,12345678,EXPERIMENT,Service User
995,custosuser6995,User,6995,custosuser6995@gmail.com,12345678,ASSIGNMENT,Admin
996,custosuser6996,User,6996,custosuser6996@gmail.com,12345678,PROJECT,Read Only Admin
997,custosuser6997,User,6997,custosuser6997@gmail.com,12345678,EXPERIMENT,Gateway User
998,custosuser6998,User,6998,custosuser6998@gmail.com,12345678,ASSIGNMENT,Science User
999,custosuser6999,User,6999,custosuser6999@gmail.com,12345678,PROJECT,Service User
